5.981659412384033203e+00,2.292466640472412109e+00
4.351651668548583984e+00,8.040845870971679688e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.531317949295043945e+00,5.220510959625244141e+00
3.173198699951171875e+00,6.862391471862792969e+00
4.337975025177001953e+00,8.027169227600097656e+00
1.697396516799926758e+00,5.386589527130126953e+00
2.304752349853515625e+00,5.993945598602294922e+00
1.552604675292968750e+00,5.241797924041748047e+00
2.839318990707397461e+00,6.528512477874755859e+00
1.613801956176757812e+00,5.302995204925537109e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.670611858367919922e+00,5.359804630279541016e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.522143363952636719e+00,5.211336612701416016e+00
2.063835144042968750e+00,5.753028869628906250e+00
1.522143363952636719e+00,5.211336612701416016e+00
5.524979591369628906e+00,1.835786342620849609e+00
1.812327146530151367e+00,5.501520156860351562e+00
1.815001487731933594e+00,5.504194736480712891e+00
1.556575775146484375e+00,5.245769023895263672e+00
5.621907234191894531e+00,1.932713747024536133e+00
3.632786989212036133e+00,7.321979999542236328e+00
2.215248823165893555e+00,5.904441833496093750e+00
1.610694646835327148e+00,5.299887657165527344e+00
5.211336612701416016e+00,1.522143363952636719e+00
1.701412439346313477e+00,5.390605449676513672e+00
2.077299356460571289e+00,5.766492366790771484e+00
1.522143363952636719e+00,5.211336612701416016e+00
2.224638462066650391e+00,5.913831233978271484e+00
2.894577264785766602e+00,6.583770275115966797e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.765545606613159180e+00,5.454739093780517578e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.891802787780761719e+00,5.580996036529541016e+00
3.497936964035034180e+00,7.187129974365234375e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.911746501922607422e+00,5.600939750671386719e+00
1.532969713211059570e+00,5.222162723541259766e+00
5.211336612701416016e+00,1.522143363952636719e+00
6.673711299896240234e+00,2.984518527984619141e+00
5.549596309661865234e+00,1.860402822494506836e+00
5.220489025115966797e+00,1.531295776367187500e+00
1.594507932662963867e+00,5.283701419830322266e+00
2.376002550125122070e+00,6.065195560455322266e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.522143363952636719e+00,5.211336612701416016e+00
5.211336612701416016e+00,1.522143363952636719e+00
5.211336612701416016e+00,1.522143363952636719e+00
1.522143363952636719e+00,5.211336612701416016e+00
4.584496021270751953e+00,8.273690223693847656e+00
5.406683444976806641e+00,1.717490434646606445e+00
1.911274433135986328e+00,5.600467205047607422e+00
1.522175312042236328e+00,5.211368560791015625e+00
1.550999164581298828e+00,5.240191936492919922e+00
1.523597478866577148e+00,5.212790966033935547e+00
5.239879131317138672e+00,1.550686120986938477e+00
6.030169486999511719e+00,2.340975999832153320e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.522143363952636719e+00,5.211336612701416016e+00
5.946247577667236328e+00,2.257054328918457031e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.522143363952636719e+00,5.211336612701416016e+00
2.610865354537963867e+00,6.300058841705322266e+00
1.749330043792724609e+00,5.438523292541503906e+00
2.056436777114868164e+00,5.745629787445068359e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.625223875045776367e+00,5.314417362213134766e+00
1.529281377792358398e+00,5.218474864959716797e+00
1.727477073669433594e+00,5.416670322418212891e+00
1.526655435562133789e+00,5.215848445892333984e+00
5.211336612701416016e+00,1.522143363952636719e+00
5.560127735137939453e+00,1.870934247970581055e+00
5.255281925201416016e+00,1.566088914871215820e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.599181652069091797e+00,5.288374900817871094e+00
5.502272129058837891e+00,1.813078880310058594e+00
2.018923282623291016e+00,5.708116054534912109e+00
2.517232656478881836e+00,6.206425189971923828e+00
1.527231931686401367e+00,5.216425418853759766e+00
1.522845506668090820e+00,5.212038516998291016e+00
1.657168149948120117e+00,5.346361637115478516e+00
5.211336612701416016e+00,1.522143363952636719e+00
1.522143363952636719e+00,5.211336612701416016e+00
5.211336612701416016e+00,1.522143363952636719e+00
